Match ID,Overs Played,Runs Scored,Wickets Taken,Run Rate,Pitch Type,Weather Condition,Game Situation,Total Score in 20 Overs
2738,20,93,10,4.65,Flat,Overcast,Chasing Target,93
2739,18,144,9,8.0,Flat,Clear,Chasing Target,160
2740,15,144,8,9.6,Dry,Clear,Setting Target,192
2741,11,165,6,15.0,Dry,Cloudy,Setting Target,300
2742,16,163,4,10.19,Green,Cloudy,Chasing Target,204
2743,16,116,9,7.25,Dry,Clear,Setting Target,145
2744,18,101,8,5.61,Flat,Cloudy,Chasing Target,112
2745,11,155,7,14.09,Green,Cloudy,Setting Target,282
2746,19,55,1,2.89,Dry,Cloudy,Setting Target,58
2747,12,166,5,13.83,Flat,Overcast,Chasing Target,277
2748,13,153,1,11.77,Flat,Overcast,Chasing Target,235
2749,14,164,9,11.71,Dry,Cloudy,Setting Target,234
2750,10,38,10,3.8,Green,Overcast,Chasing Target,38
2751,13,34,4,2.62,Flat,Clear,Chasing Target,52
2752,16,170,5,10.62,Flat,Clear,Setting Target,212
2753,10,195,8,19.5,Dry,Overcast,Chasing Target,390
2754,11,107,5,9.73,Flat,Overcast,Chasing Target,195
2755,15,58,4,3.87,Dry,Overcast,Setting Target,77
2756,19,165,6,8.68,Dry,Overcast,Setting Target,174
2757,20,105,1,5.25,Dry,Cloudy,Setting Target,105
2758,18,38,8,2.11,Green,Overcast,Setting Target,42
2759,10,50,8,5.0,Dry,Clear,Setting Target,100
2760,18,130,9,7.22,Green,Cloudy,Setting Target,144
2761,18,82,6,4.56,Dry,Overcast,Setting Target,91
2762,16,82,3,5.12,Dry,Clear,Setting Target,102
2763,18,40,1,2.22,Dry,Overcast,Setting Target,44
2764,12,119,4,9.92,Flat,Clear,Setting Target,198
2765,19,110,5,5.79,Flat,Clear,Chasing Target,116
2766,10,56,8,5.6,Dry,Clear,Chasing Target,112
2767,16,114,6,7.12,Green,Clear,Setting Target,142
2768,19,172,1,9.05,Dry,Cloudy,Chasing Target,181
2769,10,179,9,17.9,Flat,Clear,Setting Target,358
2770,16,114,5,7.12,Dry,Overcast,Setting Target,142
2771,12,181,3,15.08,Green,Cloudy,Setting Target,302
2772,19,145,5,7.63,Green,Clear,Chasing Target,153
2773,20,190,2,9.5,Flat,Clear,Setting Target,190
2774,14,151,7,10.79,Dry,Overcast,Chasing Target,216
2775,13,186,2,14.31,Green,Clear,Setting Target,286
2776,16,131,3,8.19,Dry,Clear,Chasing Target,164
2777,11,127,10,11.55,Green,Overcast,Setting Target,127
2778,17,91,10,5.35,Green,Overcast,Chasing Target,91
2779,14,91,6,6.5,Flat,Clear,Setting Target,130
2780,11,120,3,10.91,Green,Clear,Chasing Target,218
2781,14,137,9,9.79,Flat,Clear,Chasing Target,196
2782,20,59,6,2.95,Green,Cloudy,Chasing Target,59
2783,17,123,10,7.24,Dry,Overcast,Chasing Target,123
2784,14,161,10,11.5,Dry,Cloudy,Chasing Target,161
2785,15,85,8,5.67,Dry,Overcast,Setting Target,113
2786,11,174,3,15.82,Flat,Overcast,Setting Target,316
2787,11,40,4,3.64,Flat,Cloudy,Setting Target,73
2788,20,129,7,6.45,Green,Overcast,Setting Target,129
2789,11,162,9,14.73,Flat,Clear,Setting Target,295
2790,15,176,7,11.73,Dry,Overcast,Setting Target,235
2791,18,72,4,4.0,Green,Cloudy,Setting Target,80
2792,16,105,9,6.56,Green,Clear,Setting Target,131
2793,19,84,3,4.42,Dry,Clear,Chasing Target,88
2794,20,106,1,5.3,Green,Clear,Setting Target,106
2795,14,151,8,10.79,Dry,Clear,Setting Target,216
2796,14,180,4,12.86,Flat,Overcast,Setting Target,257
2797,15,134,10,8.93,Green,Overcast,Chasing Target,134
2798,14,156,5,11.14,Dry,Clear,Chasing Target,223
2799,20,135,6,6.75,Flat,Overcast,Setting Target,135
2800,20,190,2,9.5,Flat,Overcast,Chasing Target,190
2801,12,186,2,15.5,Flat,Overcast,Setting Target,310
2802,15,197,2,13.13,Green,Overcast,Chasing Target,263
2803,15,63,10,4.2,Green,Clear,Chasing Target,63
2804,17,137,5,8.06,Flat,Clear,Setting Target,161
2805,20,161,10,8.05,Dry,Cloudy,Setting Target,161
2806,14,94,3,6.71,Dry,Cloudy,Chasing Target,134
2807,11,127,9,11.55,Dry,Clear,Setting Target,231
2808,11,124,8,11.27,Dry,Overcast,Setting Target,225
2809,12,48,9,4.0,Dry,Overcast,Setting Target,80
2810,19,68,3,3.58,Green,Clear,Chasing Target,72
2811,17,138,1,8.12,Flat,Clear,Setting Target,162
2812,10,119,1,11.9,Dry,Cloudy,Chasing Target,238
2813,10,56,2,5.6,Flat,Overcast,Chasing Target,112
2814,11,97,9,8.82,Green,Overcast,Chasing Target,176
2815,12,61,10,5.08,Dry,Overcast,Setting Target,61
2816,15,79,10,5.27,Dry,Overcast,Setting Target,79
2817,20,67,2,3.35,Flat,Overcast,Setting Target,67
2818,16,158,8,9.88,Flat,Overcast,Chasing Target,198
2819,19,149,10,7.84,Dry,Cloudy,Setting Target,149
2820,19,165,8,8.68,Flat,Clear,Chasing Target,174
2821,19,111,7,5.84,Dry,Overcast,Chasing Target,117
2822,10,135,6,13.5,Flat,Overcast,Chasing Target,270
2823,10,175,6,17.5,Green,Overcast,Chasing Target,350
2824,17,118,1,6.94,Green,Overcast,Chasing Target,139
2825,16,192,7,12.0,Flat,Clear,Setting Target,240
2826,17,128,8,7.53,Dry,Cloudy,Chasing Target,151
2827,12,39,10,3.25,Dry,Cloudy,Setting Target,39
2828,11,124,1,11.27,Dry,Clear,Chasing Target,225
2829,11,198,8,18.0,Dry,Overcast,Chasing Target,360
2830,11,180,7,16.36,Flat,Cloudy,Setting Target,327
2831,10,119,7,11.9,Dry,Overcast,Setting Target,238
2832,10,118,6,11.8,Green,Clear,Setting Target,236
2833,13,145,6,11.15,Green,Cloudy,Chasing Target,223
2834,15,195,6,13.0,Green,Clear,Chasing Target,260
2835,17,172,10,10.12,Flat,Clear,Setting Target,172
2836,11,59,7,5.36,Dry,Clear,Setting Target,107
2837,14,168,8,12.0,Flat,Cloudy,Setting Target,240
2838,14,95,8,6.79,Green,Overcast,Chasing Target,136
2839,17,93,8,5.47,Dry,Overcast,Setting Target,109
2840,10,136,10,13.6,Dry,Overcast,Setting Target,136
2841,11,97,8,8.82,Dry,Cloudy,Setting Target,176
2842,19,156,5,8.21,Flat,Clear,Chasing Target,164
2843,18,108,10,6.0,Flat,Clear,Setting Target,108
2844,20,143,9,7.15,Green,Clear,Chasing Target,143
2845,17,185,2,10.88,Dry,Overcast,Chasing Target,218
2846,17,162,1,9.53,Green,Overcast,Setting Target,191
2847,19,200,5,10.53,Dry,Cloudy,Chasing Target,211
2848,11,181,1,16.45,Flat,Cloudy,Chasing Target,329
2849,18,48,6,2.67,Green,Overcast,Chasing Target,53
2850,11,99,9,9.0,Flat,Overcast,Chasing Target,180
2851,17,173,6,10.18,Dry,Overcast,Chasing Target,204
2852,14,72,5,5.14,Green,Overcast,Chasing Target,103
2853,12,186,7,15.5,Dry,Clear,Chasing Target,310
2854,13,145,3,11.15,Dry,Cloudy,Chasing Target,223
2855,16,54,8,3.38,Flat,Overcast,Setting Target,68
2856,18,160,7,8.89,Green,Overcast,Setting Target,178
2857,10,170,5,17.0,Dry,Overcast,Setting Target,340
2858,15,43,4,2.87,Dry,Clear,Chasing Target,57
2859,10,91,3,9.1,Dry,Cloudy,Setting Target,182
2860,17,154,3,9.06,Dry,Overcast,Setting Target,181
2861,19,195,1,10.26,Dry,Clear,Chasing Target,205
2862,15,166,6,11.07,Green,Overcast,Chasing Target,221
2863,19,50,6,2.63,Flat,Clear,Setting Target,53
2864,10,145,8,14.5,Flat,Clear,Chasing Target,290
2865,14,79,7,5.64,Dry,Cloudy,Chasing Target,113
2866,18,142,6,7.89,Flat,Overcast,Chasing Target,158
2867,10,42,3,4.2,Green,Overcast,Chasing Target,84
2868,19,59,9,3.11,Green,Cloudy,Chasing Target,62
2869,12,188,10,15.67,Flat,Cloudy,Chasing Target,188
2870,10,80,6,8.0,Dry,Overcast,Chasing Target,160
2871,10,120,1,12.0,Dry,Clear,Chasing Target,240
2872,15,137,5,9.13,Flat,Overcast,Chasing Target,183
2873,10,149,9,14.9,Green,Cloudy,Chasing Target,298
2874,12,76,6,6.33,Dry,Cloudy,Setting Target,127
2875,19,47,6,2.47,Green,Clear,Chasing Target,49
2876,15,82,8,5.47,Green,Cloudy,Setting Target,109
2877,17,189,3,11.12,Dry,Clear,Setting Target,222
2878,10,176,8,17.6,Flat,Clear,Chasing Target,352
2879,17,56,1,3.29,Green,Cloudy,Setting Target,66
2880,20,182,3,9.1,Dry,Clear,Setting Target,182
2881,13,71,9,5.46,Dry,Overcast,Chasing Target,109
2882,11,71,1,6.45,Flat,Clear,Setting Target,129
2883,18,122,8,6.78,Flat,Overcast,Setting Target,136
2884,12,92,8,7.67,Green,Overcast,Setting Target,153
2885,17,36,6,2.12,Dry,Overcast,Chasing Target,42
2886,11,164,10,14.91,Flat,Cloudy,Setting Target,164
2887,12,155,7,12.92,Flat,Clear,Setting Target,258
2888,17,166,3,9.76,Dry,Clear,Chasing Target,195
2889,11,197,1,17.91,Dry,Overcast,Setting Target,358
2890,14,139,1,9.93,Green,Clear,Chasing Target,199
2891,11,195,9,17.73,Green,Cloudy,Chasing Target,355
2892,13,154,3,11.85,Flat,Cloudy,Setting Target,237
2893,11,82,8,7.45,Green,Overcast,Setting Target,149
2894,18,123,1,6.83,Green,Clear,Setting Target,137
2895,11,197,7,17.91,Flat,Clear,Chasing Target,358
2896,13,96,2,7.38,Green,Cloudy,Chasing Target,148
2897,20,189,8,9.45,Dry,Cloudy,Chasing Target,189
2898,17,99,3,5.82,Dry,Clear,Setting Target,116
2899,18,193,8,10.72,Dry,Clear,Setting Target,214
2900,10,84,6,8.4,Flat,Overcast,Chasing Target,168
2901,18,93,1,5.17,Green,Overcast,Setting Target,103
2902,19,118,5,6.21,Dry,Overcast,Chasing Target,124
2903,15,51,8,3.4,Green,Overcast,Setting Target,68
2904,18,82,4,4.56,Dry,Clear,Setting Target,91
2905,15,98,8,6.53,Green,Cloudy,Setting Target,131
2906,11,152,8,13.82,Flat,Cloudy,Setting Target,276
2907,20,34,6,1.7,Green,Cloudy,Setting Target,34
2908,10,56,5,5.6,Flat,Cloudy,Setting Target,112
2909,16,132,4,8.25,Dry,Overcast,Chasing Target,165
2910,14,96,4,6.86,Dry,Overcast,Chasing Target,137
2911,13,182,8,14.0,Green,Overcast,Chasing Target,280
2912,10,71,9,7.1,Flat,Cloudy,Chasing Target,142
2913,10,191,6,19.1,Green,Overcast,Chasing Target,382
2914,10,195,5,19.5,Dry,Clear,Chasing Target,390
2915,14,143,2,10.21,Green,Cloudy,Setting Target,204
2916,17,172,3,10.12,Green,Overcast,Setting Target,202
2917,11,138,9,12.55,Dry,Overcast,Setting Target,251
2918,10,102,7,10.2,Dry,Clear,Chasing Target,204
2919,10,178,5,17.8,Dry,Clear,Setting Target,356
2920,11,46,10,4.18,Flat,Overcast,Chasing Target,46
2921,18,31,6,1.72,Dry,Cloudy,Setting Target,34
2922,11,94,8,8.55,Dry,Clear,Setting Target,171
2923,17,192,9,11.29,Green,Clear,Setting Target,226
2924,20,189,3,9.45,Dry,Clear,Setting Target,189
2925,13,176,5,13.54,Green,Overcast,Chasing Target,271
2926,13,163,1,12.54,Flat,Overcast,Chasing Target,251
2927,11,103,4,9.36,Flat,Cloudy,Setting Target,187
2928,15,105,5,7.0,Dry,Overcast,Chasing Target,140
2929,17,122,5,7.18,Green,Cloudy,Chasing Target,144
2930,16,37,4,2.31,Dry,Cloudy,Setting Target,46
2931,19,173,9,9.11,Green,Overcast,Chasing Target,182
2932,15,63,2,4.2,Flat,Clear,Chasing Target,84
2933,14,87,6,6.21,Green,Overcast,Setting Target,124
2934,16,42,9,2.62,Green,Overcast,Setting Target,52
2935,11,116,2,10.55,Flat,Clear,Chasing Target,211
2936,13,32,3,2.46,Dry,Overcast,Chasing Target,49
2937,18,193,7,10.72,Green,Overcast,Chasing Target,214
2938,19,98,2,5.16,Dry,Overcast,Chasing Target,103
2939,16,43,3,2.69,Green,Cloudy,Setting Target,54
2940,14,55,5,3.93,Dry,Cloudy,Chasing Target,79
2941,13,133,6,10.23,Flat,Cloudy,Chasing Target,205
2942,14,74,5,5.29,Dry,Overcast,Chasing Target,106
2943,17,38,4,2.24,Green,Clear,Chasing Target,45
2944,19,141,5,7.42,Flat,Cloudy,Chasing Target,148
2945,18,58,10,3.22,Green,Overcast,Setting Target,58
2946,13,96,6,7.38,Green,Cloudy,Setting Target,148
2947,15,180,4,12.0,Dry,Cloudy,Setting Target,240
2948,20,172,3,8.6,Dry,Overcast,Setting Target,172
2949,11,192,4,17.45,Flat,Cloudy,Setting Target,349
2950,11,100,6,9.09,Flat,Cloudy,Chasing Target,182
2951,10,170,1,17.0,Flat,Overcast,Setting Target,340
2952,19,34,9,1.79,Green,Cloudy,Setting Target,36
2953,19,49,10,2.58,Flat,Clear,Chasing Target,49
2954,16,42,10,2.62,Dry,Cloudy,Setting Target,42
2955,19,168,1,8.84,Dry,Overcast,Chasing Target,177
2956,15,128,2,8.53,Dry,Overcast,Setting Target,171
2957,18,51,3,2.83,Dry,Clear,Chasing Target,57
2958,16,79,6,4.94,Green,Clear,Setting Target,99
2959,19,119,1,6.26,Flat,Cloudy,Chasing Target,125
2960,12,80,4,6.67,Flat,Cloudy,Chasing Target,133
2961,19,198,8,10.42,Green,Overcast,Setting Target,208
2962,15,103,3,6.87,Green,Cloudy,Setting Target,137
2963,18,31,4,1.72,Flat,Overcast,Setting Target,34
2964,18,31,1,1.72,Flat,Clear,Setting Target,34
2965,13,188,9,14.46,Dry,Cloudy,Chasing Target,289
2966,14,115,5,8.21,Green,Overcast,Chasing Target,164
2967,18,32,5,1.78,Dry,Clear,Setting Target,36
2968,12,147,1,12.25,Dry,Overcast,Setting Target,245
2969,13,128,3,9.85,Dry,Overcast,Chasing Target,197
2970,12,163,2,13.58,Flat,Clear,Setting Target,272
2971,11,71,9,6.45,Dry,Cloudy,Chasing Target,129
2972,20,111,7,5.55,Green,Overcast,Chasing Target,111
2973,15,100,2,6.67,Flat,Clear,Chasing Target,133
2974,15,73,1,4.87,Green,Clear,Setting Target,97
2975,11,31,7,2.82,Dry,Overcast,Setting Target,56
2976,20,39,8,1.95,Green,Cloudy,Setting Target,39
2977,10,106,7,10.6,Green,Clear,Chasing Target,212
2978,12,144,4,12.0,Dry,Overcast,Chasing Target,240
2979,17,33,7,1.94,Green,Clear,Chasing Target,39
2980,18,200,8,11.11,Green,Cloudy,Setting Target,222
2981,10,69,9,6.9,Dry,Cloudy,Setting Target,138
2982,11,55,3,5.0,Flat,Clear,Chasing Target,100
2983,12,156,10,13.0,Dry,Cloudy,Chasing Target,156
2984,19,188,6,9.89,Green,Overcast,Setting Target,198
2985,13,156,3,12.0,Flat,Clear,Chasing Target,240
2986,10,136,5,13.6,Flat,Cloudy,Chasing Target,272
2987,11,95,6,8.64,Flat,Cloudy,Chasing Target,173
2988,17,166,5,9.76,Green,Cloudy,Chasing Target,195
2989,19,98,7,5.16,Flat,Overcast,Chasing Target,103
2990,14,34,1,2.43,Dry,Cloudy,Chasing Target,49
2991,18,59,5,3.28,Flat,Cloudy,Setting Target,66
2992,16,58,8,3.62,Flat,Clear,Chasing Target,72
2993,11,193,7,17.55,Green,Cloudy,Setting Target,351
2994,11,44,7,4.0,Flat,Overcast,Setting Target,80
2995,13,122,5,9.38,Dry,Overcast,Setting Target,188
2996,20,130,9,6.5,Dry,Cloudy,Setting Target,130
2997,15,61,6,4.07,Dry,Cloudy,Chasing Target,81
2998,11,62,5,5.64,Dry,Clear,Chasing Target,113
2999,18,175,8,9.72,Flat,Clear,Chasing Target,194
3000,12,172,8,14.33,Flat,Clear,Chasing Target,287
3001,11,55,4,5.0,Green,Cloudy,Setting Target,100
3002,15,143,2,9.53,Green,Cloudy,Setting Target,191
3003,16,48,3,3.0,Flat,Overcast,Setting Target,60
3004,16,139,1,8.69,Green,Overcast,Setting Target,174
3005,17,113,1,6.65,Green,Clear,Setting Target,133
3006,15,110,6,7.33,Green,Clear,Setting Target,147
3007,10,186,4,18.6,Green,Cloudy,Setting Target,372
3008,16,186,5,11.62,Flat,Cloudy,Chasing Target,232
3009,19,166,1,8.74,Green,Overcast,Setting Target,175
3010,18,151,4,8.39,Green,Clear,Chasing Target,168
3011,18,151,1,8.39,Green,Clear,Setting Target,168
3012,10,113,6,11.3,Green,Overcast,Chasing Target,226
3013,16,178,9,11.12,Flat,Cloudy,Chasing Target,222
3014,11,166,1,15.09,Green,Overcast,Setting Target,302
3015,12,31,1,2.58,Flat,Cloudy,Setting Target,52
3016,15,133,1,8.87,Green,Clear,Chasing Target,177
3017,20,130,1,6.5,Green,Overcast,Chasing Target,130
3018,19,129,5,6.79,Dry,Overcast,Setting Target,136
3019,16,94,6,5.88,Flat,Cloudy,Chasing Target,118
3020,17,157,7,9.24,Dry,Clear,Setting Target,185
3021,16,112,1,7.0,Flat,Overcast,Chasing Target,140
3022,19,53,2,2.79,Flat,Clear,Setting Target,56
3023,18,158,4,8.78,Dry,Overcast,Setting Target,176
3024,20,53,3,2.65,Dry,Overcast,Chasing Target,53
3025,12,173,10,14.42,Dry,Overcast,Setting Target,173
3026,19,135,4,7.11,Flat,Overcast,Setting Target,142
3027,18,147,8,8.17,Green,Overcast,Setting Target,163
3028,12,92,10,7.67,Flat,Overcast,Setting Target,92
3029,17,141,3,8.29,Dry,Clear,Chasing Target,166
3030,17,154,1,9.06,Green,Overcast,Chasing Target,181
3031,15,103,7,6.87,Flat,Overcast,Chasing Target,137
3032,17,99,8,5.82,Flat,Overcast,Chasing Target,116
3033,18,100,3,5.56,Green,Clear,Setting Target,111
3034,13,111,5,8.54,Flat,Overcast,Chasing Target,171
3035,18,126,3,7.0,Green,Overcast,Setting Target,140
3036,19,88,5,4.63,Green,Clear,Chasing Target,93
3037,17,74,2,4.35,Flat,Clear,Chasing Target,87
3038,19,182,1,9.58,Dry,Cloudy,Setting Target,192
3039,20,144,6,7.2,Dry,Clear,Chasing Target,144
3040,18,77,2,4.28,Flat,Overcast,Chasing Target,86
3041,12,85,8,7.08,Green,Clear,Setting Target,142
3042,10,184,8,18.4,Flat,Cloudy,Setting Target,368
3043,17,34,1,2.0,Green,Clear,Setting Target,40
3044,16,92,4,5.75,Green,Overcast,Chasing Target,115
3045,11,118,3,10.73,Flat,Clear,Setting Target,215
3046,20,102,7,5.1,Dry,Cloudy,Setting Target,102
3047,18,98,1,5.44,Flat,Clear,Setting Target,109
3048,12,59,1,4.92,Green,Clear,Setting Target,98
3049,19,126,9,6.63,Flat,Overcast,Chasing Target,133
3050,19,166,8,8.74,Green,Clear,Setting Target,175
3051,18,79,7,4.39,Dry,Clear,Chasing Target,88
3052,12,106,9,8.83,Flat,Clear,Setting Target,177
3053,19,163,1,8.58,Dry,Overcast,Setting Target,172
3054,19,96,2,5.05,Green,Overcast,Chasing Target,101
3055,10,156,10,15.6,Green,Cloudy,Setting Target,156
3056,12,118,10,9.83,Flat,Cloudy,Setting Target,118
3057,19,131,7,6.89,Flat,Overcast,Chasing Target,138
3058,11,67,5,6.09,Dry,Overcast,Setting Target,122
3059,15,58,2,3.87,Flat,Clear,Chasing Target,77
3060,17,138,4,8.12,Flat,Overcast,Setting Target,162
3061,12,193,9,16.08,Green,Overcast,Setting Target,322
3062,18,165,9,9.17,Flat,Overcast,Chasing Target,183
3063,19,158,1,8.32,Dry,Overcast,Chasing Target,166
3064,20,48,9,2.4,Dry,Clear,Chasing Target,48
3065,18,44,7,2.44,Flat,Overcast,Chasing Target,49
3066,13,154,4,11.85,Green,Cloudy,Setting Target,237
3067,11,104,5,9.45,Flat,Overcast,Setting Target,189
3068,20,33,2,1.65,Green,Cloudy,Setting Target,33
3069,12,138,9,11.5,Flat,Cloudy,Setting Target,230
3070,15,34,5,2.27,Green,Clear,Setting Target,45
3071,20,81,4,4.05,Dry,Overcast,Setting Target,81
3072,20,191,8,9.55,Green,Cloudy,Setting Target,191
3073,10,86,1,8.6,Flat,Clear,Setting Target,172
3074,13,122,3,9.38,Green,Overcast,Chasing Target,188
3075,15,90,7,6.0,Green,Overcast,Chasing Target,120
3076,14,86,7,6.14,Dry,Overcast,Chasing Target,123
3077,12,42,5,3.5,Dry,Cloudy,Setting Target,70
3078,15,82,9,5.47,Green,Cloudy,Chasing Target,109
3079,11,115,10,10.45,Flat,Clear,Chasing Target,115
3080,14,50,3,3.57,Dry,Clear,Setting Target,71
3081,19,127,4,6.68,Dry,Overcast,Chasing Target,134
3082,20,170,5,8.5,Dry,Cloudy,Setting Target,170
3083,18,139,3,7.72,Flat,Clear,Setting Target,154
3084,13,54,8,4.15,Flat,Cloudy,Chasing Target,83
3085,19,80,1,4.21,Flat,Cloudy,Chasing Target,84
3086,16,183,8,11.44,Green,Overcast,Chasing Target,229
3087,14,100,10,7.14,Green,Cloudy,Setting Target,100
3088,10,100,1,10.0,Dry,Cloudy,Chasing Target,200
3089,14,107,4,7.64,Flat,Cloudy,Setting Target,153
3090,20,36,1,1.8,Dry,Overcast,Chasing Target,36
3091,13,128,1,9.85,Green,Clear,Setting Target,197
3092,16,52,3,3.25,Green,Cloudy,Setting Target,65
3093,10,115,1,11.5,Flat,Overcast,Setting Target,230
3094,19,138,7,7.26,Dry,Overcast,Setting Target,145
3095,11,115,9,10.45,Green,Clear,Chasing Target,209
3096,13,43,7,3.31,Dry,Cloudy,Setting Target,66
3097,15,98,8,6.53,Green,Clear,Setting Target,131
3098,15,44,6,2.93,Green,Clear,Chasing Target,59
3099,15,170,3,11.33,Dry,Overcast,Chasing Target,227
3100,20,81,5,4.05,Green,Cloudy,Setting Target,81
3101,17,171,5,10.06,Green,Overcast,Chasing Target,201
3102,20,157,3,7.85,Flat,Overcast,Chasing Target,157
3103,17,63,7,3.71,Flat,Cloudy,Chasing Target,74
3104,13,69,8,5.31,Dry,Cloudy,Setting Target,106
3105,15,47,5,3.13,Green,Overcast,Setting Target,63
3106,11,55,4,5.0,Green,Clear,Chasing Target,100
3107,15,115,4,7.67,Dry,Clear,Chasing Target,153
3108,14,123,7,8.79,Flat,Clear,Setting Target,176
3109,11,165,1,15.0,Dry,Overcast,Chasing Target,300
3110,17,49,7,2.88,Dry,Cloudy,Chasing Target,58
3111,18,35,6,1.94,Green,Clear,Setting Target,39
3112,15,139,8,9.27,Dry,Cloudy,Chasing Target,185
3113,12,96,8,8.0,Flat,Cloudy,Chasing Target,160
3114,14,60,2,4.29,Flat,Clear,Setting Target,86
3115,18,194,7,10.78,Flat,Cloudy,Setting Target,216
3116,16,51,3,3.19,Flat,Cloudy,Setting Target,64
3117,20,163,5,8.15,Dry,Clear,Chasing Target,163
3118,15,162,5,10.8,Green,Overcast,Chasing Target,216
3119,13,103,1,7.92,Flat,Overcast,Setting Target,158
3120,15,187,3,12.47,Dry,Clear,Chasing Target,249
3121,14,165,8,11.79,Flat,Clear,Setting Target,236
3122,15,38,10,2.53,Flat,Overcast,Setting Target,38
3123,12,93,7,7.75,Dry,Clear,Setting Target,155
3124,19,169,2,8.89,Flat,Overcast,Setting Target,178
3125,15,150,5,10.0,Green,Clear,Chasing Target,200
3126,10,109,10,10.9,Flat,Clear,Chasing Target,109
3127,20,77,3,3.85,Green,Cloudy,Setting Target,77
3128,14,101,2,7.21,Flat,Cloudy,Chasing Target,144
3129,15,158,7,10.53,Green,Cloudy,Chasing Target,211
3130,16,197,5,12.31,Green,Overcast,Setting Target,246
3131,18,116,3,6.44,Dry,Clear,Setting Target,129
3132,19,55,10,2.89,Dry,Cloudy,Chasing Target,55
3133,12,131,7,10.92,Green,Cloudy,Setting Target,218
3134,10,58,9,5.8,Green,Cloudy,Setting Target,116
3135,17,92,7,5.41,Flat,Clear,Chasing Target,108
3136,12,147,8,12.25,Dry,Overcast,Chasing Target,245
3137,20,140,8,7.0,Green,Overcast,Chasing Target,140
3138,16,193,1,12.06,Dry,Clear,Setting Target,241
3139,11,138,6,12.55,Green,Overcast,Setting Target,251
3140,14,79,7,5.64,Flat,Cloudy,Setting Target,113
3141,20,164,5,8.2,Green,Overcast,Chasing Target,164
3142,17,122,1,7.18,Dry,Clear,Chasing Target,144
3143,15,139,8,9.27,Dry,Cloudy,Setting Target,185
3144,12,52,9,4.33,Dry,Clear,Chasing Target,87
3145,20,150,2,7.5,Green,Clear,Chasing Target,150
3146,10,76,3,7.6,Flat,Overcast,Chasing Target,152
3147,20,34,7,1.7,Dry,Overcast,Chasing Target,34
3148,12,45,8,3.75,Green,Clear,Setting Target,75
3149,11,137,3,12.45,Dry,Overcast,Setting Target,249
3150,13,124,9,9.54,Green,Overcast,Chasing Target,191
3151,11,189,8,17.18,Green,Clear,Chasing Target,344
3152,10,126,7,12.6,Green,Overcast,Setting Target,252
3153,16,188,2,11.75,Flat,Overcast,Setting Target,235
3154,11,69,8,6.27,Green,Clear,Setting Target,125
3155,15,90,4,6.0,Green,Cloudy,Chasing Target,120
3156,15,95,3,6.33,Dry,Cloudy,Chasing Target,127
3157,11,84,2,7.64,Dry,Clear,Setting Target,153
3158,13,146,6,11.23,Flat,Overcast,Setting Target,225
3159,12,188,8,15.67,Green,Clear,Chasing Target,313
3160,10,37,5,3.7,Green,Overcast,Chasing Target,74
3161,11,144,7,13.09,Flat,Cloudy,Setting Target,262
3162,13,159,2,12.23,Flat,Overcast,Chasing Target,245
3163,15,53,2,3.53,Dry,Cloudy,Setting Target,71
3164,19,89,8,4.68,Flat,Overcast,Setting Target,94
3165,17,163,4,9.59,Dry,Clear,Chasing Target,192
3166,18,76,8,4.22,Flat,Overcast,Chasing Target,84
3167,10,161,9,16.1,Green,Overcast,Chasing Target,322
3168,10,115,2,11.5,Dry,Clear,Setting Target,230
3169,19,146,9,7.68,Green,Overcast,Chasing Target,154
3170,12,35,10,2.92,Flat,Clear,Chasing Target,35
3171,11,62,8,5.64,Dry,Cloudy,Setting Target,113
3172,18,110,2,6.11,Green,Cloudy,Chasing Target,122
3173,13,74,3,5.69,Green,Cloudy,Setting Target,114
3174,16,148,3,9.25,Flat,Overcast,Setting Target,185
3175,14,192,3,13.71,Dry,Cloudy,Chasing Target,274
3176,18,90,9,5.0,Dry,Clear,Setting Target,100
3177,17,57,8,3.35,Green,Cloudy,Chasing Target,67
3178,14,129,2,9.21,Flat,Cloudy,Chasing Target,184
3179,11,190,4,17.27,Green,Clear,Setting Target,345
3180,10,188,7,18.8,Dry,Overcast,Setting Target,376
3181,18,123,9,6.83,Flat,Overcast,Setting Target,137
3182,20,67,8,3.35,Flat,Clear,Setting Target,67
3183,12,64,4,5.33,Dry,Clear,Chasing Target,107
3184,19,75,9,3.95,Flat,Overcast,Chasing Target,79
3185,15,89,9,5.93,Dry,Clear,Setting Target,119
3186,14,86,10,6.14,Flat,Cloudy,Setting Target,86
3187,20,197,1,9.85,Green,Cloudy,Chasing Target,197
3188,11,101,1,9.18,Dry,Clear,Chasing Target,184
3189,16,114,8,7.12,Dry,Clear,Chasing Target,142
3190,20,166,1,8.3,Green,Cloudy,Chasing Target,166
3191,19,102,10,5.37,Dry,Overcast,Chasing Target,102
3192,15,43,4,2.87,Dry,Cloudy,Chasing Target,57
3193,17,115,6,6.76,Dry,Overcast,Chasing Target,135
3194,19,59,5,3.11,Flat,Overcast,Chasing Target,62
3195,18,160,8,8.89,Flat,Overcast,Setting Target,178
3196,19,173,8,9.11,Dry,Clear,Setting Target,182
3197,14,42,1,3.0,Flat,Clear,Setting Target,60
3198,13,124,1,9.54,Flat,Overcast,Setting Target,191
3199,20,158,10,7.9,Green,Overcast,Chasing Target,158
